4.144662916660308838e-01 4.510251581668853760e-01
5.144150257110595703e-01 5.769532322883605957e-01
5.562977194786071777e-01 6.614478230476379395e-01
4.775669276714324951e-01 5.225049853324890137e-01
4.192392826080322266e-01 5.127466917037963867e-01
4.450648427009582520e-01 4.901407063007354736e-01
5.872616171836853027e-01 6.574211716651916504e-01
6.155553460121154785e-01 7.333779931068420410e-01
4.457269608974456787e-01 5.025124549865722656e-01
6.552245616912841797e-01 7.264044880867004395e-01
7.522944211959838867e-01 8.475757241249084473e-01
4.775669276714324951e-01 5.495125651359558105e-01
4.882814884185791016e-01 6.060377955436706543e-01
4.284971356391906738e-01 4.737440347671508789e-01
5.660608410835266113e-01 6.421220898628234863e-01
6.155553460121154785e-01 7.333779931068420410e-01
4.457269608974456787e-01 5.032227635383605957e-01
6.552245616912841797e-01 7.226611375808715820e-01
7.205061912536621094e-01 8.231363892555236816e-01
4.775669276714324951e-01 5.414105057716369629e-01
4.882814884185791016e-01 5.996682643890380859e-01
4.353785812854766846e-01 5.147008299827575684e-01
5.681203007698059082e-01 6.957678794860839844e-01
4.883970618247985840e-01 5.554293394088745117e-01
5.311719775199890137e-01 6.330277323722839355e-01
4.529684484004974365e-01 4.868538081645965576e-01
4.353007674217224121e-01 5.549715757369995117e-01
4.137541651725769043e-01 5.204916000366210938e-01
4.126849174499511719e-01 5.233868360519409180e-01
4.192392826080322266e-01 5.127466917037963867e-01
4.180808663368225098e-01 4.535744786262512207e-01
4.706621170043945312e-01 5.288706421852111816e-01
4.298080801963806152e-01 5.331259369850158691e-01
4.569946527481079102e-01 5.367516279220581055e-01
5.405104160308837891e-01 6.653553247451782227e-01
4.882814884185791016e-01 6.060377955436706543e-01
4.027976095676422119e-01 4.320302605628967285e-01
4.548770785331726074e-01 5.167794823646545410e-01
4.298080801963806152e-01 5.331259369850158691e-01
4.569946527481079102e-01 5.320624709129333496e-01
5.203284025192260742e-01 6.467967033386230469e-01
4.882814884185791016e-01 5.996682643890380859e-01
4.002328515052795410e-01 5.072140693664550781e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.252498850226402283e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.659068822860717773e-01 6.850370764732360840e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.418415069580078125e-01 6.997703909873962402e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.340466737747192383e-01 7.215728759765625000e-01
6.857499480247497559e-01 8.135843873023986816e-01
5.849278066307306290e-03 0.000000000000000000e+00
6.428543925285339355e-01 7.490545511245727539e-01
5.341230630874633789e-01 6.928901672363281250e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
7.332461476325988770e-01 7.817537188529968262e-01
6.857499480247497559e-01 8.135843873023986816e-01
4.121622741222381592e-01 5.653173327445983887e-01
4.135826528072357178e-01 5.469408631324768066e-01
4.243780374526977539e-01 5.733603835105895996e-01
4.570403099060058594e-01 6.033751368522644043e-01
6.114177703857421875e-01 7.494179010391235352e-01
4.371522963047027588e-01 6.083590388298034668e-01
4.731637537479400635e-01 6.312099099159240723e-01
4.570403099060058594e-01 6.033751368522644043e-01
6.133251786231994629e-01 7.508489489555358887e-01
4.371522963047027588e-01 6.083590388298034668e-01
4.748650193214416504e-01 6.023197174072265625e-01
4.255984127521514893e-01 5.727648138999938965e-01
4.163418114185333252e-01 5.548202395439147949e-01
5.609607100486755371e-01 7.058933973312377930e-01
4.371522963047027588e-01 6.083590388298034668e-01
4.731637537479400635e-01 6.312099099159240723e-01
4.163418114185333252e-01 5.548202395439147949e-01
5.626558065414428711e-01 7.072340250015258789e-01
4.371522963047027588e-01 6.083590388298034668e-01
4.748650193214416504e-01 6.023197174072265625e-01
5.989736691117286682e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.443542599678039551e-01 6.870223879814147949e-01
5.512238740921020508e-01 6.903377771377563477e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.500835180282592773e-01 7.018710374832153320e-01
5.512238740921020508e-01 6.903377771377563477e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.870193243026733398e-01 7.050061225891113281e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.264223814010620117e-01 6.840620040893554688e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.564200520515441895e-01 7.901015877723693848e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.358962059020996094e-01 7.445681691169738770e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.418604612350463867e-01 6.902102828025817871e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.418604612350463867e-01 6.902102828025817871e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.358962059020996094e-01 7.445681691169738770e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.327166914939880371e-01 6.863464713096618652e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.327166914939880371e-01 6.863464713096618652e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.367013216018676758e-01 6.803492307662963867e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.274515151977539062e-01 6.789791584014892578e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.274515151977539062e-01 6.789791584014892578e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.367013216018676758e-01 6.803492307662963867e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.666525721549987793e-01 6.363505125045776367e-01
4.666525721549987793e-01 6.363505125045776367e-01
1.755917519330978394e-01 0.000000000000000000e+00
1.649240255355834961e-01 0.000000000000000000e+00
1.755917519330978394e-01 0.000000000000000000e+00
1.649240255355834961e-01 0.000000000000000000e+00
1.755917519330978394e-01 0.000000000000000000e+00
1.755917519330978394e-01 0.000000000000000000e+00
1.755917519330978394e-01 0.000000000000000000e+00
1.755917519330978394e-01 0.000000000000000000e+00
1.450925916433334351e-01 0.000000000000000000e+00
1.450925916433334351e-01 0.000000000000000000e+00
1.450925916433334351e-01 0.000000000000000000e+00
1.450925916433334351e-01 0.000000000000000000e+00
1.649240255355834961e-01 0.000000000000000000e+00
1.649240255355834961e-01 0.000000000000000000e+00
1.755917519330978394e-01 0.000000000000000000e+00
1.450925916433334351e-01 0.000000000000000000e+00
1.450925916433334351e-01 0.000000000000000000e+00
1.450925916433334351e-01 0.000000000000000000e+00
1.450925916433334351e-01 0.000000000000000000e+00
1.649240255355834961e-01 0.000000000000000000e+00
1.755917519330978394e-01 0.000000000000000000e+00
1.183309555053710938e-01 0.000000000000000000e+00
1.649240255355834961e-01 0.000000000000000000e+00
1.183309555053710938e-01 0.000000000000000000e+00
1.183309555053710938e-01 0.000000000000000000e+00
1.183309555053710938e-01 0.000000000000000000e+00
1.183309555053710938e-01 0.000000000000000000e+00
1.183309555053710938e-01 0.000000000000000000e+00
1.183309555053710938e-01 0.000000000000000000e+00
2.063039094209671021e-01 0.000000000000000000e+00
2.063039094209671021e-01 0.000000000000000000e+00
2.063039094209671021e-01 0.000000000000000000e+00
1.183309555053710938e-01 0.000000000000000000e+00
2.740844786167144775e-01 0.000000000000000000e+00
2.740844786167144775e-01 0.000000000000000000e+00
2.740844786167144775e-01 0.000000000000000000e+00
2.887845039367675781e-01 0.000000000000000000e+00
2.887845039367675781e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.887845039367675781e-01 0.000000000000000000e+00
2.515540421009063721e-01 0.000000000000000000e+00
2.063039094209671021e-01 0.000000000000000000e+00
2.063039094209671021e-01 0.000000000000000000e+00
2.063039094209671021e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.311353206634521484e-01 6.238182783126831055e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.436178445816040039e-01 6.440787911415100098e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.183309555053710938e-01 0.000000000000000000e+00
2.740844786167144775e-01 0.000000000000000000e+00
2.740844786167144775e-01 0.000000000000000000e+00
2.740844786167144775e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.949185550212860107e-01 6.621344685554504395e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.776944160461425781e-01 6.773853898048400879e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.056385993957519531e-01 5.313276648521423340e-01
5.488063097000122070e-01 6.360476016998291016e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.613909959793090820e-01 6.178280115127563477e-01
6.503648757934570312e-01 7.318714857101440430e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.180875897407531738e-01 6.614563465118408203e-01
7.388753890991210938e-01 8.161076903343200684e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.738111734390258789e-01 6.274406909942626953e-01
6.503648757934570312e-01 7.318714857101440430e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.180875897407531738e-01 6.881368756294250488e-01
7.586593031883239746e-01 8.287538886070251465e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.908662676811218262e-01 6.888028383255004883e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.216834545135498047e-01 5.791042447090148926e-01
5.644820332527160645e-01 6.591041088104248047e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.572164569050073624e-03 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.705537796020507812e-01 6.807597875595092773e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.323982238769531250e-01 6.334747672080993652e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.613909959793090820e-01 6.231954693794250488e-01
6.419605612754821777e-01 7.358135581016540527e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.963412523269653320e-01 6.641159057617187500e-01
7.141644358634948730e-01 8.090245723724365234e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.738111734390258789e-01 6.286358833312988281e-01
6.419605612754821777e-01 7.358135581016540527e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.963412523269653320e-01 6.693318486213684082e-01
7.330076098442077637e-01 8.180301785469055176e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.835027098655700684e-01 6.855661273002624512e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.043862462043762207e-01 5.511948466300964355e-01
5.474396347999572754e-01 6.483109593391418457e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.068523287773132324e-01 6.162021160125732422e-01
5.287023782730102539e-01 6.840419173240661621e-01
2.061710692942142487e-02 0.000000000000000000e+00
7.381883263587951660e-01 8.064002394676208496e-01
5.917824506759643555e-01 7.371959090232849121e-01
6.356800794601440430e-01 7.506456375122070312e-01
5.140470862388610840e-01 6.741499304771423340e-01
7.471288442611694336e-01 8.065783381462097168e-01
5.917824506759643555e-01 7.371959090232849121e-01
6.445394158363342285e-01 7.233204245567321777e-01
5.199214816093444824e-01 6.683892607688903809e-01
5.135668516159057617e-01 5.975204110145568848e-01
5.346354842185974121e-01 6.804261207580566406e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.119433999061584473e-01 6.247029900550842285e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.238205194473266602e-01 6.292313933372497559e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.121421251446008682e-02 0.000000000000000000e+00
3.418207913637161255e-02 0.000000000000000000e+00
5.255817770957946777e-01 6.555972099304199219e-01
5.140470862388610840e-01 6.741499304771423340e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.474690046161413193e-03 0.000000000000000000e+00
5.324071645736694336e-01 6.283761262893676758e-01
5.199214816093444824e-01 6.683892607688903809e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.160674452781677246e-01 6.553134918212890625e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.541523933410644531e-01 7.246787548065185547e-01
6.856699585914611816e-01 7.943865060806274414e-01
5.058920383453369141e-01 6.718835234642028809e-01
5.606575608253479004e-01 6.699674129486083984e-01
5.630108714103698730e-01 7.035005092620849609e-01
0.000000000000000000e+00 0.000000000000000000e+00
7.046847343444824219e-01 7.441430091857910156e-01
7.091738581657409668e-01 8.099363446235656738e-01
5.058920383453369141e-01 6.718835234642028809e-01
5.606575608253479004e-01 6.410422921180725098e-01
5.630108714103698730e-01 6.805722713470458984e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.148397088050842285e-01 5.786258578300476074e-01
5.541848540306091309e-01 6.674419045448303223e-01
5.053846836090087891e-01 6.702310442924499512e-01
5.073981881141662598e-01 5.177958011627197266e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.371879935264587402e-01 6.168916821479797363e-01
5.754959583282470703e-01 6.883273720741271973e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.630108714103698730e-01 7.035005092620849609e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.755412578582763672e-01 6.104205846786499023e-01
5.938926339149475098e-01 7.013190984725952148e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.630108714103698730e-01 6.805722713470458984e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
7.160814106464385986e-02 0.000000000000000000e+00
6.799016147851943970e-03 0.000000000000000000e+00
3.576661273837089539e-02 0.000000000000000000e+00
6.527990847826004028e-02 0.000000000000000000e+00
5.157226324081420898e-01 6.215493679046630859e-01
4.699911922216415405e-02 0.000000000000000000e+00
5.429613590240478516e-01 6.625328660011291504e-01
9.636960178613662720e-02 0.000000000000000000e+00
5.157226324081420898e-01 6.215493679046630859e-01
9.054300934076309204e-02 0.000000000000000000e+00
5.429613590240478516e-01 6.666050553321838379e-01
1.889261156320571899e-01 0.000000000000000000e+00
1.378659754991531372e-01 0.000000000000000000e+00
1.957278102636337280e-01 0.000000000000000000e+00
8.106278255581855774e-03 0.000000000000000000e+00
5.085122585296630859e-01 6.263971924781799316e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.260943524539470673e-02 0.000000000000000000e+00
5.524758100509643555e-01 6.299500465393066406e-01
6.501349806785583496e-01 7.603880763053894043e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.707767605781555176e-01 6.323564648628234863e-01
3.530989214777946472e-02 0.000000000000000000e+00
3.627796471118927002e-02 0.000000000000000000e+00
7.084925770759582520e-01 7.646808028221130371e-01
8.020451664924621582e-01 8.825045824050903320e-01
2.268259227275848389e-02 0.000000000000000000e+00
5.845506191253662109e-01 6.707590222358703613e-01
5.937069654464721680e-01 7.118278145790100098e-01
6.107942014932632446e-02 0.000000000000000000e+00
7.038562297821044922e-01 7.685994505882263184e-01
8.020451664924621582e-01 8.825045824050903320e-01
5.813070759177207947e-02 0.000000000000000000e+00
5.845506191253662109e-01 6.634252071380615234e-01
5.937069654464721680e-01 7.161276340484619141e-01
8.709714561700820923e-02 0.000000000000000000e+00
5.486466288566589355e-01 6.337845325469970703e-01
6.459509730339050293e-01 7.634414434432983398e-01
9.612445533275604248e-02 0.000000000000000000e+00
5.658631324768066406e-01 6.167958378791809082e-01
1.928481608629226685e-01 0.000000000000000000e+00
1.643304675817489624e-01 0.000000000000000000e+00
5.050148963928222656e-01 6.237367391586303711e-01
1.894823163747787476e-01 0.000000000000000000e+00
3.573991358280181885e-02 0.000000000000000000e+00
1.260943524539470673e-02 0.000000000000000000e+00
3.590480983257293701e-02 0.000000000000000000e+00
5.051294565200805664e-01 6.331387758255004883e-01
6.180467549711465836e-03 0.000000000000000000e+00
2.942146174609661102e-02 0.000000000000000000e+00
3.627796471118927002e-02 0.000000000000000000e+00
5.854638218879699707e-01 6.579780578613281250e-01
6.106199622154235840e-01 7.288114428520202637e-01
4.256867989897727966e-02 0.000000000000000000e+00
5.937069654464721680e-01 7.118278145790100098e-01
6.107942014932632446e-02 0.000000000000000000e+00
5.819067955017089844e-01 6.520603299140930176e-01
6.106199622154235840e-01 7.288114428520202637e-01
8.168758451938629150e-02 0.000000000000000000e+00
5.937069654464721680e-01 7.161276340484619141e-01
8.709714561700820923e-02 0.000000000000000000e+00
1.293285191059112549e-01 0.000000000000000000e+00
5.021625757217407227e-01 6.329910159111022949e-01
1.238565444946289062e-01 0.000000000000000000e+00
1.567112952470779419e-01 0.000000000000000000e+00
2.211267501115798950e-01 0.000000000000000000e+00
2.636294960975646973e-01 0.000000000000000000e+00
2.098340690135955811e-01 0.000000000000000000e+00
2.572192251682281494e-01 0.000000000000000000e+00
1.127331927418708801e-01 0.000000000000000000e+00
1.621545553207397461e-01 0.000000000000000000e+00
2.184917479753494263e-01 0.000000000000000000e+00
1.665879637002944946e-01 0.000000000000000000e+00
5.575256943702697754e-01 6.862550377845764160e-01
8.548927307128906250e-02 0.000000000000000000e+00
1.272813528776168823e-01 0.000000000000000000e+00
1.764674931764602661e-01 0.000000000000000000e+00
1.212160512804985046e-01 0.000000000000000000e+00
5.586866736412048340e-01 6.954091191291809082e-01
1.372453272342681885e-01 0.000000000000000000e+00
7.924130558967590332e-02 0.000000000000000000e+00
1.082718595862388611e-01 0.000000000000000000e+00
5.463013425469398499e-02 0.000000000000000000e+00
8.760082721710205078e-02 0.000000000000000000e+00
1.821717619895935059e-01 0.000000000000000000e+00
1.962727010250091553e-01 0.000000000000000000e+00
1.225040107965469360e-01 0.000000000000000000e+00
5.916370153427124023e-01 6.749487519264221191e-01
5.912873744964599609e-01 7.274606227874755859e-01
5.249577760696411133e-01 5.190181136131286621e-01
5.017572641372680664e-01 5.554261803627014160e-01
1.976661831140518188e-01 0.000000000000000000e+00
5.512026548385620117e-01 6.160424351692199707e-01
7.744849920272827148e-01 8.408755064010620117e-01
7.083276510238647461e-01 8.292644023895263672e-01
5.249577760696411133e-01 5.684999823570251465e-01
5.670448541641235352e-01 6.502946615219116211e-01
5.575256943702697754e-01 6.862550377845764160e-01
5.512026548385620117e-01 6.383149027824401855e-01
8.055995106697082520e-01 8.646005392074584961e-01
7.083276510238647461e-01 8.292644023895263672e-01
5.249577760696411133e-01 5.881737470626831055e-01
5.670448541641235352e-01 6.625519990921020508e-01
5.586866736412048340e-01 6.954091191291809082e-01
5.209592357277870178e-02 0.000000000000000000e+00
6.166245341300964355e-01 7.149599194526672363e-01
6.129078865051269531e-01 7.473415136337280273e-01
5.249577760696411133e-01 5.739919543266296387e-01
5.266458988189697266e-01 6.070625185966491699e-01
8.555069565773010254e-02 0.000000000000000000e+00
5.009105801582336426e-02 0.000000000000000000e+00
7.539408653974533081e-02 0.000000000000000000e+00
9.331283718347549438e-02 0.000000000000000000e+00
1.255494207143783569e-01 0.000000000000000000e+00
1.076256036758422852e-01 0.000000000000000000e+00
1.434998810291290283e-01 0.000000000000000000e+00
5.532111227512359619e-02 0.000000000000000000e+00
5.334265828132629395e-01 6.340639591217041016e-01
5.409457087516784668e-01 6.828860640525817871e-01
8.695837855339050293e-02 0.000000000000000000e+00
5.575256943702697754e-01 6.862550377845764160e-01
4.248151183128356934e-02 0.000000000000000000e+00
5.518449544906616211e-01 6.433876156806945801e-01
5.409457087516784668e-01 6.828860640525817871e-01
6.447300314903259277e-02 0.000000000000000000e+00
5.586866736412048340e-01 6.954091191291809082e-01
4.638263210654258728e-02 0.000000000000000000e+00
6.897417455911636353e-02 0.000000000000000000e+00
4.289906099438667297e-02 0.000000000000000000e+00
6.374244391918182373e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.195017457008361816e-01 5.674529075622558594e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.546166896820068359e-01 6.136698722839355469e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.546166896820068359e-01 6.184450984001159668e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.202659964561462402e-01 5.827239751815795898e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
7.639487832784652710e-02 0.000000000000000000e+00
5.932763591408729553e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.230662822723388672e-01 6.021070480346679688e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.036000013351440430e-01 5.561686158180236816e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.352421045303344727e-01 7.085232138633728027e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.036010146141052246e-01 5.831795930862426758e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.816900968551635742e-01 7.592507004737854004e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.036010146141052246e-01 5.904349088668823242e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.816900968551635742e-01 7.534714937210083008e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.036010146141052246e-01 5.891473889350891113e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.362479925155639648e-01 7.003607153892517090e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.036010146141052246e-01 5.710305571556091309e-01
5.239387750625610352e-01 5.937899351119995117e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.036010146141052246e-01 5.229938030242919922e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.239380002021789551e-01 6.255073547363281250e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.239380002021789551e-01 6.176499724388122559e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.121783018112182617e-01 5.927960872650146484e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.445854067802429199e-01 6.273533105850219727e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.445854067802429199e-01 6.201469898223876953e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.445854067802429199e-01 5.877584218978881836e-01
0.000000000000000000e+00 0.000000000000000000e+00
